schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,2035689695241869733,bb95457f9949afc4531a90d603bd0792108d7fb5150a3fd9ba0e4a98645d94ba,"6,8","2,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,16168403333044361280,bba00224e4f7766872e245976279a9ae14be3ffff682e4b796effea175bd00d7,"8,4","1,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17762341453003878088,bc13dcc0e24e30d600e0de9df3c57bb8965f0ca34baa7bc4273b696ea0435095,"0,0","6,1",grid7,7,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17615451334576893779,bc176e84d003f7ffe96394121f26f61922685ff5896a5784ba9f1eb727451622,"0,7","3,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1163494932392588386,bc57527fda09fb72b32f1863f9b1a9b4fea3a7b3e5e2215256224b5e4c5d2c58,"0,0","4,1",grid7-quota22,7,22,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,8386296037288573054,bc9cc91bfe26d1a0c5d10607b3840de009c99ef8b9bd849016cc61dbfb41ec00,"0,1","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7051933436929141762,bcc2db6699b232192f72cf2f75de3645839645ba52c8fe6a80876c46929cb3e5,"2,8","0,6",grid9,9,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1251640935254862647,bcc57c3f11aee332cb108735c15ecf8afe95dfbb09c2b31c3abd359d67c1f479,"4,3","1,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,12841956524948255540,bd26f6e356c8ed9a395e9231e1eac630bde4d60bf7dff3419deaf51f62235a48,"4,8","5,6",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,13491562990784345497,bd38103ab2a147cadd42599a2cf9057cb1aed91b2e86d79050640b3df2417cff,"4,3","4,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7782020201112270604,bd57fb4e31c2961891b07b2f4552d6ab04463ff0e052b4026c8c8b3a9d74e027,"5,8","3,5",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,5515553516396827887,bd69c5a7ef3af8164534adbf2c3a6916028fc014e300d91b98bff4c4510d329b,"2,4","0,0",grid7-quota22,7,22,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3459613417478647085,bd764ad40f5f7306689427e7f14da53519ed2bd591d465a559e91bdb934932f8,"4,1","0,2",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,482447495806727592,bdaf17626d5ccb2836c8e046e412b208426bbb76f32baca179699a9385598769,"0,0","2,3",grid9,9,14,35,SURVIVAL,0,35,13,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7587402438772763016,bddd3aa7ddbee3e61e553160d32c532c14ec369b1780d6902775f4c434283404,"8,1","0,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,15816727257604061083,bddf946adbfa01620d02aaee9033dd6190c5ac521eab79ee4d80dc084ffcb7a7,"5,4","7,3",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,482447495806727592,be094d03cfc74055888b372449b1f4d0db79df0190fc5b3fc41b7b7c012383c5,"0,0","2,3",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,14780432883688575255,be3e3c5ada333ea0f2a9236b0f16b1f343cfc4529312ff6f945ea70ee41124e7,"5,4","4,7",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,209080851442215743,be466d08c14e30a477095601fc2c755e45dc181bc2733a245509b674861939fa,"6,8","6,3",grid9,9,14,35,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,13833514961034009487,be4c7711fc5f5b1661b127b3b05cb45f1a6f75bdf93ca982ba9334acd08b24c6,"7,4","3,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3506795752690653231,be581ccfa5e77b45427d8d2e25228ba7203c02180f5287d47b7e7eb09f11039a,"3,4","2,2",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1388481889553405500,be598b2dbca9f75d33d342eaaadda5f2c7d701740db7c4b89e537c4d931ab52f,"4,4","1,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9047135845074405055,be78ac42a96df8b214548e104ab6d91005136e1e0ec99d3601e9ebe0a6aed04c,"0,6","5,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7587402438772763016,beba4dc0bc6bdffc2cbd0a7f09ac5aab29b7d71f221c1651a733da56fde556be,"8,1","0,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,18091343317723850594,becfb4ed7b178a505e93ed3105e411693349e0e5024e6f11f661dd7559233f9a,"2,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,329045260946965892,bededf1c4574176d2390eb25483fbe548273d0ae7a5ed4ea2369b67217432df1,"1,6","4,2",grid7,7,14,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14740696442298140396,bf016edc024c634729cdbaf081ba597fa6dacec1264c6b08ee7ac7a622c137fa,"0,6","0,0",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1251640935254862647,bf0f3f7044b9790026ecdd8afc1337babe7894ec7e3a733ba8e549b21394ceb4,"6,5","4,1",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,10071381074630578971,bf4e7e187f151201d2cabe40bc0819cd2b7b8110739db260b88268ee5ae69651,"1,0","1,6",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,748360337153144800,bf5c23a1162a72055bb62e93b59ef88320aab863e33f6a5e9738db451cd1b264,"7,4","1,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1388481889553405500,bf6d3212c10b07b6db7833b3ad7dac8ab0b7654f128123db03f525cdbd298bd8,"4,5","6,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,14522007362782678676,bf703b7ccb974bd84d401c73ee0d6fc9176a7f59929ec4e8a25d7318606e85f3,"3,0","3,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14740696442298140396,bfaf6beae6c1bb1e4f1c20ddb7a26b435307230a1fbed8cf73137a7c007437bd,"0,6","0,0",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7579256418603797364,bfb21582b19adefdf98cd93d6f9bc0104cfddc249fee83f86978d445c30e8cee,"4,0","2,3",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7051933436929141762,bfedf2f85d5b808e07f822aa97b5908e3980c6234b4cd2742e4b4488417c2af4,"2,8","0,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9067116489217228312,c01035e88c6cb4e0b226d42cbb2a4eb5d0298db1f1589a79732bb6b4177f383b,"3,1","3,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,17176446025704179224,c018f634c880f1d40a10a532fe99893084d20486ccdc9256c6e4d08eedfd50f8,"1,10","5,6",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14301908190652370628,c02436d53508c6b6f958c8186554051c19c5bdb6dffd17376a479a6faabe077e,"1,4","4,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,209080851442215743,c0344f480463a8e67034cd9352b76086df171a5bed31dbec0e5235dbdde1cf1f,"9,7","9,4",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,2798028626518636384,c041dd42b02eda767410f43f1288c3b8a04969e4e899e537ad9561cafb6d5126,"5,1","2,5",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,282066111533926336,c04cdc690ca0464531f55ccd249d50fee74c76040308b88325d0a296853bfb50,"3,6","6,1",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1804196700374771019,c05b418e86a43d15a909f1deed930b1715dc1bfb23a1ed5f18a159a666e772ad,"2,1","5,6",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,748360337153144800,c05c608f5a334071209a0079e33c5ad3827b4c8f8b13095299bfaa9d76353c79,"7,1","8,6",grid11,11,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,16168403333044361280,c06f1f61ce6f4c8243d2bd8040dd59c041d7278ec25e4534183ed2baaf523b39,"3,10","2,6",grid11,11,14,35,SURVIVAL,0,35,13,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13833514961034009487,c0ad4b743f2cf021d268eb1a3613dec0aad4bc3cc9186ac7ea90cc754f64e4a7,"0,1","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,18091343317723850594,c0f65d4e8bcffbe5177775aa808dc37574a14a3422a222f7bb1dc080b72e53e3,"2,0","2,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,4683348960156160474,c110950a7de8954e24fe8b835401a9e6bcde456f9e6d08435f5b89f264612127,"4,3","5,6",grid7-quota22,7,22,35,CAPTURE,1,7,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13491562990784345497,c113a32c646709dc018e03266cfdda38e0aaf4066b94e939ccf5e5160c3834a0,"8,2","3,4",grid9,9,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,10854850066780320217,c11f5f4bdb43b56d7b81e5c6c68915ad7473ddc71b01bb71b508ee6b920605c3,"1,6","4,2",grid9,9,14,35,SURVIVAL,0,35,12,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7587402438772763016,c127d16b8f14d4a15752a0ffcc64a2bb6a2d59fbf65be157c2c8a98a04c115d8,"8,1","0,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,3459613417478647085,c1585153c205d2d1b336aedfab5acea83dabaac95e79b65823238cefb12e9764,"4,1","0,2",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1867846829887644083,c1597c214b37155155872de514e840850992c183e2d97daf26334a1fdc0ee54a,"4,4","0,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7051933436929141762,c17c5828eedc681a8e2fb0c79dd098fa84477c5af595e975c5d4500163e7bf7f,"2,8","0,6",grid9,9,14,35,CAPTURE,1,5,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3557178302884860898,c1b2a32142c3dd5e3e4801397ab5b7f02280e9a9056e2caffa6b9f8d5025bf1b,"3,5","1,7",grid9,9,14,35,CAPTURE,1,8,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,13833514961034009487,c1ceb2cf2173e7394574ff865a3023d73f8f07aa2234b670a1bbe2d454a2a18d,"0,1","5,3",grid7,7,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17615451334576893779,c1d2cdff00c45d9fb311396b0f3e6f8b4f573b19ce8ac4332d77c52734a0663b,"1,3","4,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,9449992709941619727,c1de77ed97dc26703cd5674ea9f4af27bee4b6f86cbe1f67e9e906121f5041af,"6,4","1,4",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,14749490530678988759,c1e5bfbab3ba3608ec7476308ffda9c597b1d95d1c0aaf46ae1c7d969790134b,"0,2","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,11002787880887040188,c1eafafd2096d3f5609e2ac3e8d9bdaa0127383151f6f89d3a88256fa8cf58f2,"2,1","0,4",grid7,7,14,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17332487834361684313,c23c8787836dfc0ed1484e52394a0d47b62bb0624813866ba0efe6c6a5df9443,"7,6","0,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3557178302884860898,c250c1a39b987d1d56ebbe7fa8cd3bfc05a8f976c8e8dd962e8b2774f56e0c12,"3,5","1,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,2798028626518636384,c26398702def9625fffb8627319f309c3f3ad79486692f7a3286bb2911fa91ca,"5,1","2,5",grid7,7,14,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,13450619290019176377,c27b3c047010f50756145d243dde6fa6aebe7ac9ea0072e1e14776b92ac8c1bf,"3,3","5,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7782020201112270604,c2801219d6c5374aede6c68b738d1a7c70fc3396f88886239ffb01bdc767fd97,"5,8","3,5",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7782020201112270604,c280a767da473d3e51fa1df2b8a7a3aa703f22a59a65527d915e7f6984af3947,"0,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3557178302884860898,c2885c31001fec1c0fdf13ee896e7d42982aa586d766411dad327ac768f2bc2d,"3,6","6,1",grid7,7,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,4683348960156160474,c2cd6c6dcf3b9ead95511520990ffc5f4c28625e85dcf9157720f44b76f4e386,"2,2","3,3",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7162690200546377024,c31a5bc2aa90a571f2a781c02ed38250b3d8bc548e04674dd4cc4a60159e0226,"1,1","6,0",grid7,7,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14301908190652370628,c31f56af1ae38a48cc35861a58936da70ecc37bc5fe5e5f82f2d815270ecf869,"0,6","0,3",grid7,7,14,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,1251640935254862647,c32ec58bae1a5aa8717a0a65f6140504e5543f63f8091deade390c6336f74fda,"4,3","1,2",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,4683348960156160474,c33d0b8d4b7509fc66d6ddde3bd35a77f029428a88a6020dd4a1adc8606eb282,"2,2","3,3",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,4683348960156160474,c36c0011fddb29c1dc5f08a2f5ec537d651ff359f66ae914ff1638712c12bc5f,"1,3","9,0",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14522007362782678676,c377873c645caddebb5a7ca03c963afdb3333ef34aa270fb9d6e930f77eb42f8,"5,0","2,5",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14749490530678988759,c3c9d92a163dd257c2b09cdee0a89f3be3c10d5d8e71ae4f504eb878d7cabe06,"0,2","5,3",grid7-quota22,7,22,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,209080851442215743,c3da0dcf75b02f3b311fd9972511854530e1830d699ac101eb7ead67cf6f1858,"6,8","6,3",grid9-horizon45,9,14,45,CAPTURE,1,3,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,8386296037288573054,c3e9862335002b213d21617058e6d227b6a804d98aea57b1b69835c88f98723c,"0,1","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,0,5,10
